50000 1000000000
41657 23797 95424
29053 35983 81185
24568 14405 8140
49464 22051 18190
39797 30044 22433
24693 33859 28856
3362 32407 88111
32918 13339 34668
48367 38645 90125
10531 20816 19671
48819 27919 97613
23526 18032 85983
45291 18647 60505
23759 12605 27994
36534 37249 41689
23337 48865 16864
13713 36166 62542
21003 5162 32884
47175 2996 19213
10222 8250 11373
44124 33166 28441
10435 28426 32254
38784 21325 6809
42566 22987 30635
4006 35325 69956
27786 11044 34604
2323 28032 33959
1030 13585 9006
23454 25476 84223
21818 5361 56962
45022 16665 52813
30787 34500 3749
6672 697 51846
13335 29061 80010
3994 2622 85959
6075 10771 29219
1361 7677 14470
22824 32207 36609
37296 22821 7286
22377 46573 17770
3071 43737 75706
40026 13055 57253
21493 35787 53470
33835 5997 70915
1090 32889 3436
34098 45487 32125
23871 5603 75796
46085 40564 68177
36409 2812 38727
34508 28465 47156
48243 5755 47034
33189 43062 82264
24456 3237 11888
44581 16563 34366
7128 36697 25633
33173 11926 32156
10416 14012 83999
14385 46705 20937
10995 13415 67550
26261 15764 9726
35900 25349 26493
45991 33052 87148
39121 18791 76992
14373 18278 216
40142 29815 51852
11318 44368 3527
26230 18344 82926
17257 40936 37823
9593 3414 95401
8630 647 54393
48817 14697 26196
38462 22862 38601
13988 24583 51030
9946 42165 12324
19549 4184 7252
41261 12738 19085
31530 20666 12248
25432 2770 53107
47137 9675 12607
13713 3534 82702
33668 206 58076
4329 5930 53605
30578 2484 33680
5390 37872 13828
37042 3547 19565
41241 20397 19188
12440 8620 81275
5132 1769 9965
17599 36144 79652
5211 18407 59932
42267 14961 75741
49115 4161 28861
7769 19842 39869
5786 43502 64118
5359 37948 81414
19583 2611 46216
26480 42633 10792
17727 34311 4640
13259 36494 76159
22720 40328 32931
47477 35878 89477
34101 47738 1838
17125 37657 49761
9579 26144 78937
18012 43204 89770
9308 37486 14581
45059 8897 6842
25640 26864 1960
3071 31013 19758
18268 21765 20574
20979 24601 97611
46908 16664 45769
45125 19595 54268
29099 9955 50841
16358 1027 97653
38908 223 37312
33121 9445 28687
43742 31369 34441
8165 35334 53530
35176 30152 44727
9586 38596 33120
7751 34370 70647
14507 37791 43559
47787 38732 59390
48363 10667 34579
6604 38807 40248
47660 19532 17418
20252 19436 86571
18144 42104 96712
24966 24850 82540
9690 32915 64174
1038 22490 54748
7693 49900 33070
47131 26041 35871
43946 4412 10752
35728 8082 78495
10686 17784 56788
16217 23852 60992
29664 19703 14632
18641 26532 16163
7023 47055 73381
17120 10468 19956
39776 39169 53610
47883 7975 94116
37283 38270 34295
45837 18191 64348
27658 21095 86835
19361 10587 32544
46351 30811 68786
17897 12583 90300
4135 25578 97803
2700 36771 1744
25703 26194 88822
26713 28156 66515
31195 49118 79500
13067 31596 37736
21517 1265 36042
26301 9214 12331
42359 4403 70641
23820 23500 26134
40802 47591 2455
541 606 2180
36618 23146 97543
1152 8501 70095
31323 1283 5141
21889 4128 22262
41197 46784 2894
3970 48275 2547
48058 13430 14242
2835 43395 80045
16421 19089 66008
41755 24704 60272
40820 7442 59365
17501 17246 58533
40346 7537 980
12563 20605 7047
6651 7579 56452
33391 15333 11092
7801 13679 68360
21599 26063 25869
6308 9111 20371
41378 43484 793
17790 29428 41829
30734 47451 31564
36409 37459 25780
22122 9718 27169
30589 48307 65607
2832 12624 74228
27536 47754 81346
9234 43574 38452
40755 45650 67695
35145 44470 32276
4137 9431 80205
7296 28923 50519
12125 2503 29054
12765 30269 56039
10930 34487 74998
37634 3583 53886
42533 38671 52623
38435 26236 71990
36976 1396 59810
22095 21076 18006
2391 4401 97611
2936 22503 83680
18472 23324 18427
33114 29259 30769
6566 3121 15917
42165 14163 42508
1914 15867 20799
43528 40021 33036
47060 45730 29640
15171 43107 88578
35636 18825 91353
20660 7389 40268
15418 47518 13242
22490 32416 78627
30679 21355 89980
21947 11319 32421
7296 30834 24164
28510 25485 4551
10079 20200 225
8210 1975 39500
48076 40549 43896
17666 22712 57551
10646 25776 67491
46788 8656 76566
20595 20794 80257
6445 19742 48707
1914 42629 62417
3057 31539 98654
3261 18811 81042
48665 2096 33507
1918 33540 94667
37144 28438 12185
38417 34461 24887
34736 14884 52995
42914 33998 71141
5447 13084 54160
17727 25757 12562
3082 44707 40065
32754 20132 54904
21595 43687 57264
44816 285 5365
23614 24886 60100
33408 34117 69288
48489 39614 12952
27971 45507 9215
39770 6220 54066
16434 20954 30401
23233 11036 47041
45330 46819 47738
32713 27716 68827
4640 6018 83657
32582 12149 49350
43159 31053 39684
28506 32618 98935
41863 8600 562
30679 34583 85694
1009 39993 6789
18390 29433 17977
11062 3594 62611
9707 1761 10330
49307 2456 34492
21019 6999 30069
28533 24131 19190
35098 36572 28377
9480 39539 54024
45946 49218 64356
17066 31576 15249
35177 6762 26346
10416 33390 47477
19270 3044 15559
35177 34753 9531
33014 19264 33474
18697 17418 34601
12272 11565 6364
24857 45955 8656
12873 48828 82584
41527 43383 17656
479 13915 62080
5929 45677 88239
2990 39840 41354
47661 19411 75330
10127 44882 22120
2456 29871 83002
38995 24927 52066
37307 758 52779
14184 15364 59487
25192 28531 5959
43729 33085 25215
38898 48613 57217
11373 4439 29695
10629 45099 58482
14085 29200 18274
19212 39205 29583
46947 43780 86913
1294 30099 80897
49283 21396 79784
20992 42125 51777
30074 13749 41268
19543 37286 13533
47235 16536 57173
25621 42408 60000
33390 22716 46773
42209 20998 85576
27748 18957 9641
22570 39833 764
43274 8587 31326
524 8344 64438
43451 47825 64067
28737 20739 26854
33593 24623 81257
16387 10026 69222
1879 44107 23564
44707 29679 36222
43589 19865 83899
19004 49724 29593
2436 18548 28420
2112 21844 25371
3506 19694 20069
42109 33645 38342
14793 16663 5256
17713 29293 62348
23450 33213 90822
3172 38525 2334
47583 21219 73424
28389 4387 3945
25853 47849 61030
15907 35890 3797
13227 42554 84597
35422 40018 60874
35420 8595 50707
27450 16817 75988
28940 22969 99779
31747 16709 36988
20744 11632 60063
15120 43884 7563
8678 28731 20739
19572 37502 32578
37006 19051 26939
35661 47755 50091
25621 19918 9963
31128 41612 54142
19185 46682 49193
3807 49321 54252
2553 992 25250
7746 15183 84176
41272 29296 54312
4640 803 65226
2316 34716 3598
42349 23666 52365
31351 4179 1863
9565 16497 32608
13734 19969 9011
22607 7104 22821
23231 129 90822
23684 13256 15846
43451 8571 39980
21727 14755 33856
40392 24817 91946
48386 25891 2033
40324 13072 17482
31419 19323 46811
29990 37693 32239
49196 14962 64381
31952 26481 76547
34122 34219 97585
1594 39098 53260
7144 39142 75406
28916 17847 33682
4219 5594 579
14387 11687 87322
36374 6242 6445
3051 7968 46263
10165 35793 75624
42609 31003 1869
11318 47830 75657
11717 16981 86766
17995 13260 23368
24372 8364 49035
15333 5337 493
5778 25601 35708
27132 21710 50423
46569 314 76068
5949 35997 15690
15145 371 88350
45177 31812 26532
7200 5601 31709
45971 24999 34995
17727 15011 9212
47619 8074 63864
7085 22909 53110
3307 45954 32404
41706 13390 14793
10646 33112 12008
6313 44721 86754
25338 17240 30081
33130 8835 35843
4296 42009 43390
11947 47824 61396
32984 39580 75860
3237 12598 26457
17424 43121 29991
8091 33181 38886
4803 49947 34432
38786 3338 21534
46731 17128 6063
43866 23969 70764
30509 4980 73699
18654 25231 41883
9730 49223 57918
5503 5096 63651
44495 1528 84508
21431 21964 15598
20139 48776 45309
48234 29351 83309
105 17660 87747
25684 24194 32522
44417 30540 76823
18185 10806 83777
28627 47334 85854
23736 9877 62896
43668 39163 10436
33362 8919 74595
14404 44814 91567
20111 20796 16858
37597 25836 89239
39169 2184 71457
24478 14637 24427
29281 38593 87193
14881 27576 9336
15686 45012 84600
47772 11751 26702
9088 39235 61608
18207 22766 34801
43891 18005 50468
26497 5899 22027
2569 45190 40663
19821 44112 57086
6288 28100 14662
1082 30847 59325
12849 10001 91008
17325 24533 49096
12468 12820 8391
17048 31313 65515
20794 35654 10751
2430 22781 45722
11413 43726 14499
7123 40048 18371
14845 1226 60877
48078 8845 58939
32499 34529 77219
18038 6943 11384
39632 12436 56956
49864 1433 50218
33657 20957 98412
49637 45457 32870
18490 48512 99892
18424 36183 91985
45189 32303 71558
33584 25813 7695
8993 42758 58515
12624 34242 59295
29256 36244 79290
5053 5522 6157
29679 39059 33684
14998 8103 31645
12946 23466 94643
6249 12274 38015
22245 18964 74907
33132 16773 78144
48359 4041 74399
42852 43297 2928
40865 35777 89856
47817 17074 43337
3980 32283 16510
19061 21292 73022
10001 29391 70758
2951 22396 44539
48056 35955 13127
20118 46620 77329
1529 24303 82385
17610 18499 16049
6017 27303 8367
48445 43868 7083
24043 13194 82821
47063 15292 78672
31390 45714 87151
32230 12501 36669
24404 42493 4283
5780 29624 9825
37752 31622 45264
31654 41727 68218
29528 2196 83720
18887 7139 21659
28087 43600 90836
36434 10152 63319
13546 40402 30166
7978 41232 73704
3292 31096 53480
30399 30143 74995
42211 33439 11169
31538 13452 27375
12315 10940 32573
47207 867 71675
43499 8039 91810
24786 31073 5970
34428 9536 52048
30775 14555 57418
46701 19063 66544
9508 41862 76637
474 9392 2997
42709 24708 76460
40509 35316 22685
17222 42498 25890
27479 39573 65308
24490 39125 41203
16636 17253 54087
1090 36700 21231
37921 1638 35978
20427 15786 5472
3531 12544 5538
19609 30283 79467
25574 34951 51697
43774 12293 45116
14434 42912 69927
38194 25461 85847
37307 2955 12842
17193 23397 27751
5025 28887 84245
32919 6066 69532
33446 491 29636
1690 9327 4115
5057 21054 36749
14770 17840 98888
45169 14856 14433
48440 27420 80143
39563 14694 53787
37374 2297 80715
16922 6291 71060
30391 20934 31742
39874 39885 78658
3344 45188 74109
43198 46920 64159
5259 28111 14053
7438 3399 3083
17055 44315 85158
33632 23128 59352
7995 1374 63919
29475 48429 7764
35670 29285 71538
7921 29028 69707
42543 35406 74847
1278 16587 61544
19817 49103 92758
25035 37081 55539
17442 32796 91850
28318 41263 79410
37728 47783 14961
10495 48093 46035
44221 48177 19057
47828 33059 23929
37098 45138 38500
6287 49401 3561
9745 4844 71351
26037 37558 82731
43430 19000 83135
25642 48875 46417
35378 47113 24730
47737 36421 40491
371 38613 95410
37854 17396 33555
46100 15454 61684
2712 32649 47992
11997 41407 84555
1341 43551 74069
35800 44151 95024
46215 18084 66400
7844 3580 10052
8681 14699 32098
5960 14645 19335
20341 30174 64651
23664 4072 48406
48083 2624 3886
22971 7867 2029
32088 48385 4243
8410 37123 6036
10390 32684 26631
31654 12170 62575
30499 29367 34953
39312 15579 55274
1013 33312 16774
3292 33518 98555
14253 8590 73191
40347 27418 25642
30430 2092 21022
9436 34180 77602
9161 17264 16500
26674 5740 84148
7276 45707 33242
26032 13200 58510
36976 36921 21953
38602 264 34744
28389 10711 71446
11706 13018 78548
45169 46420 14279
12140 37847 65582
47673 38667 49258
21437 19140 44718
9102 31721 58646
19701 15134 76833
1738 15576 43080
26752 22414 48304
39097 17834 83084
7883 7519 20972
11219 15780 84625
42175 12397 18135
45405 13819 87012
42609 37719 87078
32621 28806 73844
14764 27517 86564
36626 44482 40037
23985 34084 93241
38946 43249 48655
19031 33506 74336
7787 6561 60948
14906 41425 84218
10411 12691 25323
26355 40007 79452
41962 3974 43546
36363 9158 29452
48056 27935 42268
4332 16793 91876
38818 33110 38261
15911 11353 93854
27165 5255 90754
30246 8010 33957
31792 18790 44740
28193 3069 90769
20268 15868 49736
1932 15337 91671
34955 24596 78657
16577 40214 32730
4553 5421 17701
36584 17830 66815
46697 16258 7320
19741 21379 49876
29690 38668 24029
22948 44810 37456
16934 16076 95856
36232 46405 26067
12436 30897 92856
45959 34765 9291
26497 12695 70183
1956 17868 17191
9542 27233 13432
35978 29557 18716
15530 36828 67337
28628 3687 6728
48618 35053 59843
29006 42036 43707
8486 48851 27814
6499 17207 8394
38144 42792 17502
2424 738 94646
26339 5637 11369
43191 47106 28158
31002 29079 677
15915 6633 13356
33645 8724 50955
27849 45110 31763
22511 17355 65950
23654 49667 62914
22673 45842 4969
43670 2535 90615
2028 12970 31668
25600 42899 54146
21722 22201 76328
9691 39683 71110
35163 12939 94737
1406 42975 36464
45310 10444 1530
6577 31416 98468
25800 20208 91132
20547 17400 2245
7432 28919 16027
36173 26906 30754
19689 6612 11446
28156 12218 93267
48706 20888 14368
12408 43216 98510
19548 3636 74768
26923 22580 93915
13887 20162 15950
17653 11753 57675
17391 48982 40637
27982 19226 20045
14933 45019 70480
38786 20092 40743
45740 23650 84700
49827 29756 10749
7457 29375 26497
17900 29764 12035
16312 10899 92846
7668 23004 6549
25548 8005 23394
16514 49756 68023
2436 40495 93780
878 17272 62565
12201 3089 86461
4341 33659 66309
17121 633 21814
20603 22222 81903
19427 29725 82017
11976 31126 7565
12200 7925 75039
41315 34330 95268
10222 46297 75798
23492 38719 64441
28957 49059 74356
15657 24094 27479
48078 3062 19382
32590 41919 79804
34978 754 43180
18299 37863 17734
6548 25422 65428
3442 43633 21966
26355 41060 69817
15793 21590 91865
33115 41291 88204
38671 11372 93314
27672 39355 54960
27601 26982 50392
23696 42676 66305
44570 48317 31949
23592 29059 49299
9390 48784 86053
46462 45417 60861
6837 45589 13166
20377 43734 50691
38596 40628 10264
31545 45598 75462
42788 17200 21582
5159 23273 36902
11380 22670 67184
38409 45228 81782
25854 4603 78410
30393 41622 18948
17495 45967 37224
27452 10370 69406
2510 49003 15464
43208 2138 40182
40324 44118 32709
6851 35120 989
9973 5858 32821
35386 33778 66432
13718 18830 74512
10639 29014 50711
40864 45079 10379
8817 10598 36067
36103 45250 58158
39078 27742 28858
1774 19554 40016
23186 26792 8504
46055 26500 19922
6450 18362 16946
20974 5142 35007
40546 36532 79800
17727 46264 86453
5659 17018 33432
47567 42222 64931
37803 26790 58714
19767 35123 16350
1285 1800 19215
45112 20715 34407
2928 29654 34465
22470 35078 62276
29533 28659 38408
24473 38728 23790
5073 15458 9627
46599 48647 4140
38311 27625 65874
33515 45296 59815
9246 48484 77072
38421 20631 1834
47291 46352 93868
9689 42031 83737
36940 14592 60565
19812 11402 27715
17540 31668 48984
45655 3461 51794
1193 17838 12725
26842 12653 54886
41699 44975 57768
39565 34275 44146
8789 39661 16524
12675 6796 47001
31924 31846 97985
38221 37647 10441
25373 42798 3985
35401 7490 76961
37215 27880 71126
33795 26716 53433
6032 29684 1334
44975 20101 45163
3687 44695 88675
913 31158 17679
14281 34997 21515
17867 24397 74356
561 46969 19200
198 30166 83205
36449 32186 45150
4131 33893 93656
21790 33505 22946
33847 32496 77320
7104 29841 69935
2238 19851 18813
19051 1429 99496
17830 25384 63068
44810 17613 97493
16198 6890 60940
31446 38981 23114
1529 27259 85866
21814 7318 74119
9633 767 59337
28123 18445 43137
33468 41710 59557
34026 979 69098
43383 22613 160
47817 18873 25334
19801 46951 49134
25466 29804 65108
2553 6534 48340
5105 49399 50172
44664 1687 40859
20785 21574 69752
16616 11552 37730
47298 47205 50859
36020 4597 59173
22024 33305 65604
3367 41929 24656
16062 37147 93122
3483 25419 5132
9879 14898 10845
22023 23602 41023
42566 21166 44783
14886 14878 75970
8233 39511 90589
29914 30289 43044
10321 15184 32345
36310 14612 56189
23670 14168 41916
42056 33828 18419
19859 8227 6602
1984 31766 97366
1930 11954 50445
13084 26831 25364
43470 15161 13029
6574 8248 19035
41353 48407 56169
17856 19489 59798
1319 26426 31358
46055 13133 36967
758 1770 15639
13228 36181 9551
10686 33290 96652
49596 34305 57330
28407 7314 49061
13629 25890 89537
2241 6388 73678
3213 869 7631
6315 36781 85663
35878 16013 42881
44621 34358 67695
44356 25514 7840
7970 45312 42326
25450 43814 62011
1580 48872 18198
10932 33404 50872
10965 46414 64055
11870 25057 65188
25046 19308 42630
35857 42966 98252
723 42992 55052
25373 32557 20352
16877 24663 68614
24818 30871 56115
49816 49691 55020
32371 27752 57549
36020 36053 43819
39947 12444 69018
17567 11729 19054
18223 23861 20185
8842 16175 39533
30560 1856 26482
352 36861 15216
35887 22006 50736
33130 30616 24016
31273 39685 97422
30015 3151 95950
21947 9479 84505
11301 30813 3631
9499 39110 19423
23329 32119 25899
5433 5676 96879
39831 48693 26896
29803 30097 52899
33114 6139 7063
27168 45856 91319
25350 24825 46772
48102 17606 26788
658 30609 34671
680 6568 57570
19075 48726 98727
7806 33558 52291
45770 9516 71249
21406 30007 86295
49678 36509 92207
19596 18181 57483
30940 34847 70238
46033 17574 16559
35622 42823 68579
47216 29527 1178
24941 5376 48471
28161 18909 80558
48008 48 93102
14213 22602 3827
29036 14477 27857
47060 1087 7643
29277 24784 27957
15530 13197 55110
5563 35492 60007
30733 39269 39761
3848 49808 70459
6498 46438 93724
31913 10092 55785
10711 39398 94887
40863 9195 46771
1033 15374 6620
5473 38043 39796
41576 42738 51305
3051 49708 94925
25567 22321 22467
27829 37929 82648
49782 43626 5349
23688 38967 86511
40813 1282 86488
20149 46895 18286
49785 14726 80261
1935 48162 12097
5637 39707 64760
7894 29917 12512
21359 33331 29740
45083 43839 20595
32016 27505 23694
25016 36938 96041
29917 30396 8244
3444 17001 99332
14722 36291 66384
43969 22695 48483
13476 30673 17044
38271 36167 91511
23658 20238 77697
45083 40094 28021
11925 15913 24945
33125 38533 32609
28473 37277 6051
7074 30627 86726
2862 37764 46775
48193 46919 41702
23146 46527 10589
39813 23657 70758
36451 36527 14852
12386 33287 95463
21261 47282 80373
49189 36371 74923
3121 5803 15993
30940 670 65573
1533 44055 3168
42504 30687 74081
17253 30428 61577
21379 5585 6744
7568 38094 41991
20794 21910 43634
22210 3920 23834
37739 39597 63178
26622 4951 88568
17005 46871 5384
47216 27036 64567
42238 16500 6748
30778 8748 50511
479 16326 2578
27583 39623 65864
28361 28846 6559
36538 30729 3029
3044 16520 1674
34869 38484 37127
23913 9882 79465
44356 18470 68192
18274 18511 10447
29800 17903 74624
5359 367 23354
22587 24342 13191
25600 13539 84939
10521 5999 33430
10120 3979 47378
10893 26774 34211
5310 28170 1371
39831 19408 47544
33189 36135 13707
49526 31882 23944
44033 12764 30902
45708 26398 37460
42109 5894 77455
5018 44600 56540
46772 7096 22107
34558 44338 53385
8862 38006 92232
37791 24275 35687
32230 37666 31856
46475 29668 54639
19305 22596 8419
19041 16438 95012
19820 1403 99232
17977 12022 65769
49083 6557 38713
40443 15980 88087
13894 40421 83789
30703 40306 39923
1509 46365 79029
14673 21630 17050
8187 20795 71274
27805 44150 66538
2955 6327 24960
27265 29884 14926
14550 7636 32840
28295 42018 84727
4414 7680 21714
21072 1486 11218
38753 28810 36874
47633 38777 28485
11934 7660 1628
42643 25129 30046
40318 21899 77972
7305 37399 62464
37666 26807 22714
29203 16333 22364
38832 6170 39301
11390 29665 55853
9855 22224 7994
10230 31095 25372
25703 27760 32394
27805 19333 61736
21539 13572 54147
8784 5307 34020
2891 21367 61595
5778 10709 67038
33225 7733 88725
27536 19476 29905
9439 29164 50064
20438 30760 38196
20197 6804 27066
31867 11756 4869
5324 3262 67272
41872 42017 58205
26410 30626 74737
36336 33049 51501
1687 15647 50455
8865 17909 55025
3843 47938 98809
30264 13581 3135
47159 28435 92707
14645 30991 20758
47586 20148 53704
2733 18284 81600
23936 36628 16723
14879 43464 23099
36828 49100 17383
16042 23516 83035
22436 41465 63515
18534 49571 4923
15578 21432 47205
25501 28783 78915
6222 47096 11793
48107 34408 83904
47675 24178 55393
21984 2561 44452
47552 13291 15776
37806 25234 22005
31635 46812 63488
31468 19675 52525
13214 39492 9992
6837 42909 88275
24991 22814 19138
5280 19644 1474
39899 17214 75697
17276 44917 88512
13665 1798 85166
34608 34673 74053
41623 48876 86470
5132 34844 80143
33379 4469 92953
20198 9912 79340
585 37200 35354
24194 1181 8889
36538 11698 21653
39110 47418 24195
8656 21547 32419
26426 15027 27769
9812 11067 60088
19497 23427 95384
45740 31705 62550
34053 23952 21858
13148 27624 54400
15708 30333 58951
49792 41659 81514
24684 10744 501
17722 24391 10178
29321 17107 59987
15493 13534 6314
26512 1453 86498
32904 32730 91912
9368 44529 2137
5224 15106 59090
27361 35782 74361
19532 46537 70534
21495 14530 27149
47971 17762 83083
10126 23723 70031
21129 7848 97846
1827 31824 43910
42443 43720 49787
49782 2694 19268
27054 33195 14875
49652 16676 83685
32758 1909 71008
20118 35586 77974
1552 23482 38795
515 41600 17401
43772 4573 77498
42147 14251 92159
8587 8771 26602
33453 10081 87645
5983 3415 92822
6450 40338 23317
25720 7949 611
20409 30870 39374
11186 13274 12007
36209 27138 79611
22672 17090 31223
32285 11662 63848
30241 46452 85897
16889 27950 33589
31971 7936 29810
9351 2689 69384
7457 7455 6463
12437 33104 26780
23170 28969 27121
30349 12860 1164
19278 45060 97827
30609 25613 84050
15183 39834 2622
12688 20319 43739
23070 33821 33878
47939 23069 42289
23256 4841 72887
23174 5860 64488
24416 13806 12029
30486 37608 5726
23970 39192 85659
44018 2650 81254
17356 22267 58712
31866 3403 95293
27505 37848 52978
7770 37175 30397
30200 30448 12822
10806 690 69527
47599 41664 84455
49894 33134 60971
30307 1571 818
39294 16235 72977
25243 14047 98432
33125 13184 37109
42088 10195 99503
24579 17802 46460
12056 33070 15913
12334 24393 28289
4091 2872 42193
27823 16606 34474
25360 3869 23520
46320 35306 23108
45900 35308 17135
35592 9230 8254
48868 33067 7460
43296 6828 48272
43271 43681 64964
21863 18610 23677
27786 1400 18433
6561 23031 44272
49383 7809 30416
43503 39722 52047
49659 49350 37412
13049 24205 64370
7537 27041 54480
38331 9853 36234
42598 44379 67192
24681 15016 18346
15256 22691 45091
4202 27731 72218
6943 4744 56830
30874 45472 11507
22413 35463 29968
35994 41851 43063
22383 1383 34510
40923 45155 50165
22845 9661 29153
6177 4719 74011
16186 47917 5511
17480 33177 19489
33703 43545 64949
8241 20804 96154
4256 9905 69237
6734 23003 9788
30215 1543 7928
30871 34892 22214
11054 10761 38023
18832 44539 31729
33184 36457 67964
24810 16360 53301
19411 48870 7193
37296 25342 21193
44221 11405 92638
17910 38476 70131
6588 43027 84624
13988 3300 67161
25147 43053 23556
2260 35185 63207
22952 21534 66102
2563 38120 22531
17762 37931 27772
20313 6915 55409
36065 5283 5809
39947 43532 90837
27013 32386 2151
15270 37432 74709
38236 20524 6403
28261 9714 8502
41133 18163 26789
29256 5613 60836
1690 11178 45247
37147 43769 47158
5142 25905 74760
5831 23083 52663
25413 1091 47878
35101 555 38596
26850 13428 65891
35170 46540 44390
49827 43709 4684
14249 28471 28743
38593 46841 23607
45971 21423 93613
7270 1386 68287
13867 48538 53709
16915 6787 55179
1761 43285 78134
13227 5808 33056
37657 36727 56814
28754 41385 86801
25057 18293 69744
24473 37403 45314
45022 41204 74648
44190 23313 94740
3465 9425 47567
6768 14614 31456
10127 6737 43547
21914 18175 16929
13513 13732 33616
1307 33382 41863
30509 29825 99998
12955 3350 13170
42738 39621 64518
1322 19417 4119
11852 43477 51831
26037 5745 13416
39621 40070 8511
49914 13375 9891
39831 40066 66953
21595 35343 89517
7636 38485 10326
39211 9851 18166
49535 30369 62549
11464 39759 7477
34084 32107 85979
34513 24930 12470
37223 39026 33394
26622 20855 94016
12480 15313 66985
3497 11789 39541
27236 15048 48717
10993 6919 62886
44718 31471 58730
23871 10755 10272
27368 28712 90383
10720 46881 16473
32922 23281 25117
31270 24847 10920
24020 37646 13216
21384 47526 87199
5153 10491 87577
39772 10130 76128
24490 30078 94020
11059 9145 22533
9494 34206 73199
24409 38957 39794
13711 29419 14109
35823 1779 9900
23073 9117 23255
16329 33907 53912
24088 6892 16995
11684 9350 78403
46118 16163 89353
21359 39399 73997
15129 9989 56909
49283 44091 57440
21454 42291 21214
25503 15732 54096
49911 3815 91940
44797 20748 61219
34659 22217 88383
18653 17880 21458
8524 20359 52850
41991 21190 78822
33808 3083 73016
43682 1138 97230
13194 13436 11146
34997 46097 13214
39054 40383 62190
20669 24553 71592
796 28542 81327
49117 34393 34443
29467 29181 2016
43572 7795 92317
11662 11204 42295
8108 42685 92513
1125 26191 80384
48046 16381 83284
42404 49630 30031
40826 9984 20522
15529 26748 96937
429 11959 54401
12760 19434 7277
17246 5667 25771
2813 12128 88562
15498 32563 28465
1677 11544 63316
20066 44362 26714
22982 11505 61793
39185 45778 14984
34100 18778 40528
9108 26899 89200
32122 14958 9947
8598 49984 1339
43734 31993 43649
32419 26129 61329
33392 34747 45234
49071 21234 16001
26794 48522 43298
19675 41096 55024
34952 42343 10784
47655 40617 92443
12801 42742 41739
13534 10858 98600
45228 44263 24098
8469 23636 49176
41321 5674 172
30190 16535 22313
49825 13047 32938
20822 18055 9647
25871 10842 9988
12961 18238 82449
48743 42828 52751
47820 29875 76403
32020 20848 38892
48363 19126 19167
40671 26827 44653
12092 38438 57398
13213 17380 93122
33951 748 8813
47888 43400 25374
8258 17233 79391
26750 47812 97257
15689 48103 53281
30045 42336 32337
42666 13566 11701
12071 44159 45119
24603 43286 39574
1597 10563 50753
39398 7059 59689
8524 2165 92747
43062 29202 58868
41147 37035 74200
37049 43825 87687
45275 4546 9498
9835 12234 12514
4332 44789 93371
34600 3100 3976
11607 24673 62655
9742 41675 54862
47668 6690 76066
43123 19445 22978
24839 36266 23606
32147 37064 15216
40251 44991 71277
46173 26724 9898
7011 7604 70592
38567 24807 71579
12598 6517 34796
7625 41012 97750
7620 6938 63893
21647 48176 95438
37011 19322 45170
697 8778 96862
8595 45451 6333
36211 8036 28944
48982 6262 55395
22072 38185 22261
45217 37472 59458
18038 3384 52857
3125 39740 40530
39469 31634 33507
42893 38520 55264
35316 6161 28686
12189 11821 27763
16793 38788 33907
37754 15044 43040
24095 31869 7496
1861 31365 88860
18129 47563 66036
18032 49053 34599
29756 2895 88543
37700 49882 92651
12612 43405 25244
10597 9963 77803
46815 42720 36815
13375 33336 17481
42088 45264 74522
19354 14150 80131
39190 36337 79284
14308 19523 44666
19940 21337 19430
23083 17890 51835
16062 21165 80005
30931 43176 88117
44719 9598 76912
15099 20515 99096
34475 1500 10573
37759 2227 94623
24384 2009 92590
36737 46207 26206
19010 9493 9142
31869 15542 47510
17680 29783 71033
17092 43785 64426
20428 35265 51077
24233 37962 3555
44174 33556 98758
36777 25267 30914
35292 1444 12297
17084 36069 39638
16833 10345 14745
26949 16540 87826
14594 20087 71942
35643 32846 94954
24953 35183 22883
8681 26086 28147
34368 22890 13051
35492 42583 37539
9069 5478 40553
13390 25851 15609
44352 36982 28950
36286 26733 96851
24669 32117 1373
22436 34754 48274
3176 5037 15713
39874 16771 80251
3248 34612 10285
41616 26542 43277
9860 29325 64129
34980 16508 36969
30977 11066 24220
844 2631 90452
34263 42044 4134
16565 40063 13032
38625 33316 49790
4563 38704 30655
49328 50000 56610
13211 47968 11010
243 24469 49594
40186 1384 46347
10230 26436 16642
11140 28427 84123
6732 38638 96467
10359 21358 6191
48349 22025 20699
12630 49109 86768
49058 42829 39224
40437 15159 22905
49631 45364 50973
47242 3632 69263
28398 8997 24697
40268 46853 81176
39175 23587 90506
8516 1603 31944
1243 4386 67741
33313 6783 6454
33907 13114 56166
41727 6344 39600
9170 10197 88271
3859 45575 8455
41096 14543 40932
3632 27467 63474
17726 27739 79679
4953 36298 11699
10922 33845 6903
49910 40544 79329
33147 11206 72179
19609 40900 5303
20362 16471 58802
32621 24600 18996
28080 3487 91337
33558 20338 28958
30391 27114 68228
27036 47805 17426
30199 14579 11385
46320 24249 38912
1207 18204 48322
31322 35584 60231
24407 20679 72078
33033 15740 47010
16581 46634 75885
17511 18018 77580
28786 20204 38132
8907 46040 43420
11544 48804 25819
6478 3421 99875
546 34374 82123
4895 27175 1174
24847 17181 97675
27340 10055 98562
21302 2465 91147
16276 22551 82182
49865 20388 75306
30896 24757 90955
11796 23905 65635
29069 9115 91680
44969 16678 42101
38596 12264 43124
49127 20726 52717
3525 33203 67171
25871 17287 38123
24098 12248 66065
37927 20188 22729
